exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
96000,test,3127,838,969308492,34,1,,0,0,0,retained
96000,test,3128,2492,1011199927,312,1,,0,0,0,retained
96000,test,3129,10,969373285,502,1,,0,0,0,retained
96000,test,3130,1080,969250165,48,1,,0,0,0,retained
96000,test,3131,1206,969236103,76,1,,0,0,0,retained
96000,test,3133,3821,969123284,20,1,,0,0,0,retained
96000,test,3134,3471,969084279,95,1,,0,0,0,retained
96000,test,3135,3083,969068994,122,1,,0,0,0,retained
96000,test,3136,2396,969055823,39,1,,0,0,0,retained
96000,test,3137,2600,969052699,50,1,,0,0,0,retained
96000,test,3138,1271,969051223,211,1,,0,0,0,retained
96000,test,3140,158,1020014461,322,1,,0,0,0,retained
96000,test,3141,32,969034040,57,1,,0,0,0,retained
96000,test,3142,1649,968990893,91,1,,0,0,0,retained
96000,test,3143,2839,1009865687,211,1,,0,0,0,retained
96000,test,3144,3177,968978261,34,1,,0,0,0,retained
96000,test,3145,3760,969324485,110,1,,0,0,0,retained
96000,test,3146,3180,968966412,57,1,,0,0,0,retained
96000,test,3147,47,968966583,202,1,,0,0,0,retained
96000,test,3148,1104,968995445,91,1,,0,0,0,retained
96000,test,3149,3238,968952273,26,1,,0,0,0,retained
96000,test,3150,1097,1018291317,76,1,,0,0,0,retained
96000,test,3151,1123,968920489,171,1,,0,0,0,retained
96000,test,3152,2678,1019016203,30,1,,0,0,0,retained
96000,test,3153,2888,968907335,43,1,,0,0,0,retained
96000,test,3154,3624,981253463,188,1,,0,0,0,retained
96000,test,3155,1343,968897768,82,1,,0,0,0,retained
96000,test,3156,3827,991487569,63,1,,0,0,0,retained
96000,test,3157,247,969898213,158,1,,0,0,0,retained
96000,test,3158,2648,1046393499,295,1,,0,0,0,retained
96000,test,3159,1729,1035061011,237,1,,0,0,0,retained
96000,test,3160,1136,968877422,8,1,,0,0,0,retained
96000,test,3161,457,968887645,68,1,,0,0,0,retained
96000,test,3162,1464,968859445,81,1,,0,0,0,retained
96000,test,3163,1678,1007671265,857,1,,0,0,0,retained
96000,test,3164,3316,968851393,29,1,,0,0,0,retained
96000,test,3165,2490,968850301,29,1,,0,0,0,retained
96000,test,3166,778,968825199,37,1,,0,0,0,retained
96000,test,3167,714,969857246,219,1,,0,0,0,retained
96000,test,3168,2394,968813256,19,1,,0,0,0,retained
96000,test,3169,3418,968810433,128,1,,0,0,0,retained
96000,test,3170,3526,968806731,68,1,,0,0,0,retained
96000,test,3171,2203,1004641112,131,1,,0,0,0,retained
96000,test,3172,3764,1044832136,107,1,,0,0,0,retained
96000,test,3173,29,968794033,94,1,,0,0,0,retained
96000,test,3174,3578,972589318,86,1,,0,0,0,retained
96000,test,3175,3317,968864097,86,1,,0,0,0,retained
96000,test,3176,3299,968882754,20,1,,0,0,0,retained
96000,test,3177,236,994817859,56,1,,0,0,0,retained
96000,test,3178,2365,996845090,211,1,,0,0,0,retained
96000,test,3179,3324,968775696,24,1,,0,0,0,retained
96000,test,3180,2639,968804769,485,1,,0,0,0,retained
96000,test,3181,904,968779002,24,1,,0,0,0,retained
96000,test,3182,3478,1040417406,621,1,,0,0,0,retained
96000,test,3183,780,968729092,90,1,,0,0,0,retained
96000,test,3184,1245,968767303,97,1,,0,0,0,retained
96000,test,3185,2791,968700621,80,1,,0,0,0,retained
96000,test,3186,1769,968700036,36,1,,0,0,0,retained
96000,test,3187,923,968677185,16,1,,0,0,0,retained
96000,test,3188,608,968674696,20,1,,0,0,0,retained
96000,test,3189,170,970736851,524,1,,0,0,0,retained
96000,test,3190,1407,968651333,35,1,,0,0,0,retained
96000,test,3191,3515,968654417,405,1,,0,0,0,retained
96000,test,3192,2391,980319810,147,1,,0,0,0,retained
96000,test,3193,1472,968645647,136,1,,0,0,0,retained
96000,test,3194,480,979007562,33,1,,0,0,0,retained
96000,test,3195,2871,970885633,191,1,,0,0,0,retained
96000,test,3196,3891,994130298,304,1,,0,0,0,retained
96000,test,3197,3770,968637226,133,1,,0,0,0,retained
96000,test,3198,903,968703021,104,1,,0,0,0,retained
96000,test,3199,3864,969502313,99,1,,0,0,0,retained
96000,test,3200,3301,978903178,158,1,,0,0,0,retained
96000,test,3201,288,972670130,445,1,,0,0,0,retained
96000,test,3202,3623,968576026,142,1,,0,0,0,retained
96000,test,3203,3500,1028682303,161,1,,0,0,0,retained
96000,test,3204,318,968567566,47,1,,0,0,0,retained
96000,test,3205,270,968567636,304,1,,0,0,0,retained
96000,test,3206,3825,968560679,62,1,,0,0,0,retained
96000,test,3207,2391,968570984,98,1,,0,0,0,retained
96000,test,3208,296,968559602,383,1,,0,0,0,retained
96000,test,3210,3831,998669750,146,1,,0,0,0,retained
96000,test,3211,3827,969198167,96,1,,0,0,0,retained
96000,test,3212,2959,968539072,25,1,,0,0,0,retained
96000,test,3213,1225,968520441,133,1,,0,0,0,retained
96000,test,3214,2388,968517263,35,1,,0,0,0,retained
96000,test,3215,3791,968465723,35,1,,0,0,0,retained
96000,test,3216,3260,968462499,307,1,,0,0,0,retained
96000,test,3217,1735,973193154,349,1,,0,0,0,retained
96000,test,3218,2716,968454222,36,1,,0,0,0,retained
96000,test,3219,3743,1023111209,141,1,,0,0,0,retained
96000,test,3220,1235,968451992,57,1,,0,0,0,retained
96000,test,3221,608,968445161,38,1,,0,0,0,retained
96000,test,3222,110,968443699,19,1,,0,0,0,retained
96000,test,3223,1719,968443804,60,1,,0,0,0,retained
96000,test,3224,1295,1035749371,1114,1,,0,0,0,retained
96000,test,3225,549,968439609,20,1,,0,0,0,retained
96000,test,3226,1965,968436347,92,1,,0,0,0,retained
96000,test,3227,830,969646274,341,1,,0,0,0,retained
96000,test,3228,2560,968418869,146,1,,0,0,0,retained
96000,test,3229,3746,1016778251,195,1,,0,0,0,retained
96000,test,3230,3593,968392642,148,1,,0,0,0,retained
96000,test,3231,2406,968894845,152,1,,0,0,0,retained
96000,test,3232,3809,968385844,60,1,,0,0,0,retained
96000,test,3233,3365,1005354714,160,1,,0,0,0,retained
96000,test,3234,908,968366599,20,1,,0,0,0,retained
96000,test,3235,2724,968360161,24,1,,0,0,0,retained
96000,test,3236,485,968359562,22,1,,0,0,0,retained
96000,test,3237,296,968359937,71,1,,0,0,0,retained
96000,test,3239,1407,968359488,73,1,,0,0,0,retained
96000,test,3240,2706,968551270,141,1,,0,0,0,retained
96000,test,3241,956,968347388,50,1,,0,0,0,retained
96000,test,3242,3114,968353303,206,1,,0,0,0,retained
96000,test,3243,2906,968395548,228,1,,0,0,0,retained
96000,test,3244,2959,968311119,23,1,,0,0,0,retained
96000,test,3245,3615,968308722,68,1,,0,0,0,retained
96000,test,3246,3705,968310732,231,1,,0,0,0,retained
96000,test,3248,36,968303775,74,1,,0,0,0,retained
96000,test,3249,2856,968298216,59,1,,0,0,0,retained
96000,test,3250,1914,968310239,123,1,,0,0,0,retained
96000,test,3251,1225,968291662,43,1,,0,0,0,retained
96000,test,3252,2600,968290385,34,1,,0,0,0,retained
96000,test,3253,688,969237606,166,1,,0,0,0,retained
96000,test,3254,1223,968281560,13,1,,0,0,0,retained
96000,test,3255,1721,968278906,23,1,,0,0,0,retained
96000,test,3256,589,969916625,55,1,,0,0,0,retained
96000,test,3257,3357,968276538,80,1,,0,0,0,retained
96000,test,3258,1911,986672267,39,1,,0,0,0,retained
96000,test,3259,2692,1038445402,394,1,,0,0,0,retained
96000,test,3260,1610,1019507323,227,1,,0,0,0,retained
96000,test,3261,3854,972428391,538,1,,0,0,0,retained
96000,test,3262,1449,1039534296,84,1,,0,0,0,retained
96000,test,3263,1580,968217475,84,1,,0,0,0,retained
96000,test,3264,3753,968216462,27,1,,0,0,0,retained
96000,test,3265,3535,970355887,507,1,,0,0,0,retained
96000,test,3266,1354,976004737,150,1,,0,0,0,retained
96000,test,3267,1042,968264225,78,1,,0,0,0,retained
96000,test,3268,47,975105867,61,1,,0,0,0,retained
96000,test,3269,2716,968199820,74,1,,0,0,0,retained
96000,test,3270,3363,969934323,121,1,,0,0,0,retained
96000,test,3271,2389,968201928,335,1,,0,0,0,retained
96000,test,3272,2835,971259743,830,1,,0,0,0,retained
96000,test,3273,923,968196631,19,1,,0,0,0,retained
96000,test,3274,2617,993749159,197,1,,0,0,0,retained
96000,test,3276,2046,968184396,28,1,,0,0,0,retained
96000,test,3277,2791,1003795424,149,1,,0,0,0,retained
96000,test,3278,1966,971622868,36,1,,0,0,0,retained
96000,test,3279,3911,996256784,104,1,,0,0,0,retained
96000,test,3280,135,982261093,648,1,,0,0,0,retained
96000,test,3281,1089,968171086,187,1,,0,0,0,retained
96000,test,3282,933,968161747,21,1,,0,0,0,retained
96000,test,3283,2085,968123112,237,1,,0,0,0,retained
96000,test,3284,457,968118445,40,1,,0,0,0,retained
96000,test,3285,2819,1041957509,626,1,,0,0,0,retained
96000,test,3287,1084,968105201,23,1,,0,0,0,retained
96000,test,3288,593,979847801,18,1,,0,0,0,retained
96000,test,3289,3252,968094013,47,1,,0,0,0,retained
96000,test,3290,3445,968095024,150,1,,0,0,0,retained
96000,test,3291,527,968083524,17,1,,0,0,0,retained
96000,test,3292,1154,971021141,909,1,,0,0,0,retained
96000,test,3293,3802,968128193,39,1,,0,0,0,retained
96000,test,3294,1092,968073572,91,1,,0,0,0,retained
96000,test,3295,2427,968058359,73,1,,0,0,0,retained
96000,test,3296,1513,968057821,62,1,,0,0,0,retained
96000,test,3297,1275,968225076,125,1,,0,0,0,retained
96000,test,3298,3785,968048362,31,1,,0,0,0,retained
96000,test,3299,3182,974326655,301,1,,0,0,0,retained
96000,test,3300,1917,977114578,359,1,,0,0,0,retained
96000,test,3301,2337,1026010531,306,1,,0,0,0,retained
96000,test,3302,47,968031473,83,1,,0,0,0,retained
96000,test,3303,1270,968011401,24,1,,0,0,0,retained
96000,test,3304,364,968007834,158,1,,0,0,0,retained
96000,test,3305,2324,968003112,103,1,,0,0,0,retained
96000,test,3306,1674,968001593,50,1,,0,0,0,retained
96000,test,3308,2476,968002853,707,1,,0,0,0,retained
96000,test,3309,1393,967970429,270,1,,0,0,0,retained
96000,test,3310,3148,967989640,56,1,,0,0,0,retained
96000,test,3311,1322,977129403,917,1,,0,0,0,retained
96000,test,3312,3830,1038224913,664,1,,0,0,0,retained
96000,test,3313,949,1019839301,472,1,,0,0,0,retained
96000,test,3314,1225,977674488,333,1,,0,0,0,retained
96000,test,3315,1895,996419389,181,1,,0,0,0,retained
96000,test,3317,2330,981577619,109,1,,0,0,0,retained
96000,test,3318,1358,967928511,63,1,,0,0,0,retained
96000,test,3319,2738,967920404,119,1,,0,0,0,retained
96000,test,3320,2119,970861825,558,1,,0,0,0,retained
96000,test,3321,318,967918442,54,1,,0,0,0,retained
96000,test,3322,2502,967915801,47,1,,0,0,0,retained
96000,test,3323,2997,971546335,125,1,,0,0,0,retained
96000,test,3324,3033,967912127,20,1,,0,0,0,retained
96000,test,3325,3798,967911406,23,1,,0,0,0,retained
96000,test,3326,3897,978144489,35,1,,0,0,0,retained
96000,test,3327,3948,988593220,357,1,,0,0,0,retained
96000,test,3328,64,968014681,272,1,,0,0,0,retained
96000,test,3329,2439,967865871,123,1,,0,0,0,retained
96000,test,3330,527,967858828,23,1,,0,0,0,retained
96000,test,3331,3273,970526724,139,1,,0,0,0,retained
96000,test,3332,3597,1028516243,101,1,,0,0,0,retained
96000,test,3333,1136,998105803,191,1,,0,0,0,retained
96000,test,3334,1183,967844526,99,1,,0,0,0,retained
96000,test,3335,2396,967839700,24,1,,0,0,0,retained
96000,test,3336,3354,969247191,666,1,,0,0,0,retained
96000,test,3337,3744,967840203,80,1,,0,0,0,retained
96000,test,3338,3176,967829197,39,1,,0,0,0,retained
96000,test,3339,3301,967823591,72,1,,0,0,0,retained
96000,test,3340,3510,978175559,118,1,,0,0,0,retained
96000,test,3341,99,967799564,140,1,,0,0,0,retained
96000,test,3342,2701,967786006,57,1,,0,0,0,retained
96000,test,3343,3798,967779963,48,1,,0,0,0,retained
96000,test,3344,1208,967777121,35,1,,0,0,0,retained
96000,test,3345,2372,967779087,140,1,,0,0,0,retained
96000,test,3346,1028,967776887,228,1,,0,0,0,retained
96000,test,3347,381,967757510,42,1,,0,0,0,retained
96000,test,3348,597,967752250,45,1,,0,0,0,retained
96000,test,3349,3176,967773412,142,1,,0,0,0,retained
96000,test,3350,1208,967747888,45,1,,0,0,0,retained
96000,test,3351,2722,967746417,16,1,,0,0,0,retained
96000,test,3352,1339,967744324,93,1,,0,0,0,retained
96000,test,3353,3175,968127922,228,1,,0,0,0,retained
96000,test,3355,3513,969947820,32,1,,0,0,0,retained
96000,test,3356,1,967699881,231,1,,0,0,0,retained
96000,test,3357,2114,967696711,68,1,,0,0,0,retained
96000,test,3358,1527,967697687,231,1,,0,0,0,retained
96000,test,3359,1276,1020134350,85,1,,0,0,0,retained
96000,test,3360,1393,967693828,30,1,,0,0,0,retained
96000,test,3361,1556,967688307,160,1,,0,0,0,retained
96000,test,3362,552,967673159,72,1,,0,0,0,retained
96000,test,3363,3623,1015273787,228,1,,0,0,0,retained
96000,test,3364,3787,972179800,111,1,,0,0,0,retained
96000,test,3365,118,967666333,344,1,,0,0,0,retained
96000,test,3367,1273,982809487,348,1,,0,0,0,retained
96000,test,3368,1722,1041863257,96,1,,0,0,0,retained
96000,test,3369,3210,967637710,31,1,,0,0,0,retained
96000,test,3370,1600,967789393,197,1,,0,0,0,retained
96000,test,3371,2640,1020114634,482,1,,0,0,0,retained
96000,test,3372,1317,967604941,30,1,,0,0,0,retained
96000,test,3373,2278,967602808,22,1,,0,0,0,retained
96000,test,3374,673,967603435,103,1,,0,0,0,retained
96000,test,3375,3324,967595719,26,1,,0,0,0,retained
96000,test,3376,2694,967587982,16,1,,0,0,0,retained
96000,test,3377,2600,967588375,111,1,,0,0,0,retained
96000,test,3378,1079,1009221132,234,1,,0,0,0,retained
96000,test,3379,2763,967586944,38,1,,0,0,0,retained
96000,test,3380,3623,967675726,448,1,,0,0,0,retained
96000,test,3381,1077,967577014,28,1,,0,0,0,retained
96000,test,3382,539,967571402,48,1,,0,0,0,retained
96000,test,3384,858,967570407,118,1,,0,0,0,retained
96000,test,3385,2369,967565101,26,1,,0,0,0,retained
96000,test,3386,3324,980445736,147,1,,0,0,0,retained
96000,test,3387,308,990067009,128,1,,0,0,0,retained
96000,test,3389,1674,967582056,571,1,,0,0,0,retained
96000,test,3390,3813,968118723,202,1,,0,0,0,retained
96000,test,3391,3301,1046199976,1215,1,,0,0,0,retained
96000,test,3392,593,967506367,24,1,,0,0,0,retained
96000,test,3393,3682,967499505,263,1,,0,0,0,retained
96000,test,3394,47,967493445,325,1,,0,0,0,retained
96000,test,3395,3148,967511859,52,1,,0,0,0,retained
96000,test,3396,356,967485838,22,1,,0,0,0,retained
96000,test,3397,34,967481763,28,1,,0,0,0,retained
96000,test,3398,3273,967480787,54,1,,0,0,0,retained
96000,test,3399,3578,967582892,153,1,,0,0,0,retained
96000,test,3400,3468,992956664,217,1,,0,0,0,retained
96000,test,3401,3682,980131398,836,1,,0,0,0,retained
96000,test,3402,2124,967729977,329,1,,0,0,0,retained
96000,test,3403,2857,967431662,201,1,,0,0,0,retained
96000,test,3405,509,974167243,40,1,,0,0,0,retained
96000,test,3406,3101,967424842,38,1,,0,0,0,retained
96000,test,3407,1219,967422506,19,1,,0,0,0,retained
96000,test,3408,3074,967423717,115,1,,0,0,0,retained
96000,test,3409,356,967420118,3,1,,0,0,0,retained
96000,test,3410,1197,1044031592,730,1,,0,0,0,retained
96000,test,3411,3175,1013903248,350,1,,0,0,0,retained
96000,test,3412,1210,1040429221,292,1,,0,0,0,retained
96000,test,3413,3135,1038108305,126,1,,0,0,0,retained
96000,test,3414,3273,975443576,296,1,,0,0,0,retained
96000,test,3415,2915,967519050,107,1,,0,0,0,retained
96000,test,3416,3864,967574871,469,1,,0,0,0,retained
96000,test,3417,1966,967398068,69,1,,0,0,0,retained
96000,test,3418,3549,967686121,201,1,,0,0,0,retained
96000,test,3419,2642,967397091,119,1,,0,0,0,retained
96000,test,3420,3536,1005670935,219,1,,0,0,0,retained
96000,test,3421,150,967412770,23,1,,0,0,0,retained
96000,test,3422,2819,967414833,382,1,,0,0,0,retained
96000,test,3423,380,1034232895,316,1,,0,0,0,retained
96000,test,3424,3510,975562172,70,1,,0,0,0,retained
96000,test,3425,3182,992802861,491,1,,0,0,0,retained
96000,test,3426,1197,967353079,110,1,,0,0,0,retained
96000,test,3428,2183,991021050,182,1,,0,0,0,retained
96000,test,3429,1041,967342942,34,1,,0,0,0,retained
96000,test,3430,2943,1003617293,405,1,,0,0,0,retained
96000,test,3431,2080,967338648,59,1,,0,0,0,retained
96000,test,3432,3869,967407829,115,1,,0,0,0,retained
96000,test,3433,2116,1013285372,85,1,,0,0,0,retained
96000,test,3435,2019,970794021,125,1,,0,0,0,retained
96000,test,3436,427,1037841383,200,1,,0,0,0,retained
96000,test,3437,3831,985966852,49,1,,0,0,0,retained
96000,test,3438,3793,967390421,52,1,,0,0,0,retained
96000,test,3439,3033,967319850,88,1,,0,0,0,retained
96000,test,3440,1466,967314350,26,1,,0,0,0,retained
96000,test,3441,1089,1009696345,313,1,,0,0,0,retained
96000,test,3442,2712,967307963,185,1,,0,0,0,retained
96000,test,3443,1653,967304354,21,1,,0,0,0,retained
96000,test,3444,2296,967305542,109,1,,0,0,0,retained
96000,test,3445,1419,967368534,143,1,,0,0,0,retained
96000,test,3447,733,967265492,84,1,,0,0,0,retained
96000,test,3448,2571,967256158,23,1,,0,0,0,retained
96000,test,3449,1196,967254758,44,1,,0,0,0,retained
96000,test,3450,3163,967246405,188,1,,0,0,0,retained
96000,test,3451,1449,967242538,33,1,,0,0,0,retained
96000,test,3452,2427,1031931174,84,1,,0,0,0,retained
96000,test,3453,2293,979932611,296,1,,0,0,0,retained
96000,test,3454,3879,1043803319,361,1,,0,0,0,retained
96000,test,3455,1732,967233492,20,1,,0,0,0,retained
96000,test,3456,260,967233885,37,1,,0,0,0,retained
96000,test,3457,1411,1003025913,157,1,,0,0,0,retained
96000,test,3458,3156,967248611,163,1,,0,0,0,retained
96000,test,3459,3481,1004774873,25,1,,0,0,0,retained
96000,test,3460,2571,967185534,83,1,,0,0,0,retained
96000,test,3462,1078,1046351678,558,1,,0,0,0,retained
96000,test,3463,3424,967174916,28,1,,0,0,0,retained
96000,test,3464,1222,995682412,370,1,,0,0,0,retained
96000,test,3465,1,967170089,34,1,,0,0,0,retained
96000,test,3466,778,967161395,33,1,,0,0,0,retained
96000,test,3467,1197,967161210,54,1,,0,0,0,retained
96000,test,3468,335,967155523,12,1,,0,0,0,retained
96000,test,3469,2401,967233794,458,1,,0,0,0,retained
96000,test,3470,829,967150325,81,1,,0,0,0,retained
96000,test,3471,3275,1045955555,823,1,,0,0,0,retained
96000,test,3472,1285,967143344,49,1,,0,0,0,retained
96000,test,3473,3747,1043528069,158,1,,0,0,0,retained
96000,test,3474,3006,967134849,199,1,,0,0,0,retained
96000,test,3475,2132,1016256499,597,1,,0,0,0,retained
96000,test,3476,3826,968955946,704,1,,0,0,0,retained
96000,test,3477,1381,967127229,130,1,,0,0,0,retained
96000,test,3478,2939,967120104,64,1,,0,0,0,retained
96000,test,3479,592,967091016,89,1,,0,0,0,retained
96000,test,3480,3793,967088272,46,1,,0,0,0,retained
96000,test,3481,1278,968743647,139,1,,0,0,0,retained
96000,test,3482,2371,967071679,70,1,,0,0,0,retained
96000,test,3483,3649,1010683062,660,1,,0,0,0,retained
96000,test,3484,2133,967063974,201,1,,0,0,0,retained
96000,test,3485,1927,967094844,47,1,,0,0,0,retained
96000,test,3486,502,967060195,96,1,,0,0,0,retained
96000,test,3487,3181,967075891,267,1,,0,0,0,retained
96000,test,3488,2094,967050969,12,1,,0,0,0,retained
96000,test,3489,583,967052192,104,1,,0,0,0,retained
96000,test,3490,940,967131394,243,1,,0,0,0,retained
96000,test,3491,73,967130999,726,1,,0,0,0,retained
96000,test,3492,3948,995470652,62,1,,0,0,0,retained
96000,test,3493,3066,967040822,156,1,,0,0,0,retained
96000,test,3494,2987,967038194,34,1,,0,0,0,retained
96000,test,3495,3863,974834629,13,1,,0,0,0,retained
96000,test,3496,3255,967011260,14,1,,0,0,0,retained
96000,test,3497,555,967182534,61,1,,0,0,0,retained
96000,test,3498,1054,967000961,111,1,,0,0,0,retained
96000,test,3499,2401,967235442,436,1,,0,0,0,retained
96000,test,3500,2532,966996915,61,1,,0,0,0,retained
96000,test,3501,931,967043562,196,1,,0,0,0,retained
96000,test,3502,2268,966993029,32,1,,0,0,0,retained
96000,test,3503,2862,1011816530,489,1,,0,0,0,retained
96000,test,3504,922,1027223952,213,1,,0,0,0,retained
96000,test,3505,3785,980460145,96,1,,0,0,0,retained
96000,test,3506,1639,967568089,67,1,,0,0,0,retained
96000,test,3507,600,982459588,922,1,,0,0,0,retained
96000,test,3508,2571,966974720,21,1,,0,0,0,retained
96000,test,3509,1991,1042849583,403,1,,0,0,0,retained
96000,test,3510,3052,967046724,66,1,,0,0,0,retained
96000,test,3511,965,966979406,203,1,,0,0,0,retained
96000,test,3512,3911,1037915866,408,1,,0,0,0,retained
96000,test,3513,3301,967478306,310,1,,0,0,0,retained
96000,test,3514,1361,966972587,66,1,,0,0,0,retained
96000,test,3515,529,967062348,99,1,,0,0,0,retained
96000,test,3516,3871,975706504,156,1,,0,0,0,retained
96000,test,3517,543,966968116,115,1,,0,0,0,retained
96000,test,3518,1186,1042748869,501,1,,0,0,0,retained
96000,test,3519,2436,1045348693,665,1,,0,0,0,retained
96000,test,3520,1461,1044933031,288,1,,0,0,0,retained
96000,test,3521,3783,966925954,386,1,,0,0,0,retained
96000,test,3522,2548,966915473,61,1,,0,0,0,retained
96000,test,3523,1234,966912158,38,1,,0,0,0,retained
96000,test,3524,3565,975729510,152,1,,0,0,0,retained
96000,test,3525,2428,966978321,86,1,,0,0,0,retained
96000,test,3526,3564,989743307,961,1,,0,0,0,retained
96000,test,3527,1,966904109,38,1,,0,0,0,retained
96000,test,3528,2868,966901167,85,1,,0,0,0,retained
96000,test,3529,160,966899244,226,1,,0,0,0,retained
96000,test,3531,3615,1040506347,76,1,,0,0,0,retained
96000,test,3532,2858,978231752,113,1,,0,0,0,retained
96000,test,3536,3082,966888958,164,1,,0,0,0,retained
96000,test,3537,216,966883455,56,1,,0,0,0,retained
96000,test,3538,253,966885971,148,1,,0,0,0,retained
96000,test,3539,1125,967021076,1073,1,,0,0,0,retained
96000,test,3540,3316,973469418,207,1,,0,0,0,retained
96000,test,3541,2959,966876382,28,1,,0,0,0,retained
96000,test,3542,3355,966875135,19,1,,0,0,0,retained
96000,test,3543,1204,966868781,45,1,,0,0,0,retained
96000,test,3544,1721,966866985,28,1,,0,0,0,retained
96000,test,3545,1721,966860005,27,1,,0,0,0,retained
96000,test,3546,3093,968009940,405,1,,0,0,0,retained
96000,test,3547,3949,1005941262,361,1,,0,0,0,retained
96000,test,3549,2997,966825534,24,1,,0,0,0,retained
96000,test,3550,2329,1043691774,356,1,,0,0,0,retained
96000,test,3551,1280,966823373,46,1,,0,0,0,retained
96000,test,3553,3160,966814694,46,1,,0,0,0,retained
96000,test,3554,2455,966809250,32,1,,0,0,0,retained
96000,test,3555,377,966810168,123,1,,0,0,0,retained
96000,test,3556,2997,966808335,108,1,,0,0,0,retained
96000,test,3557,3174,980290233,391,1,,0,0,0,retained
96000,test,3558,2231,966805759,299,1,,0,0,0,retained
96000,test,3559,377,966797027,73,1,,0,0,0,retained
96000,test,3560,3098,998255984,136,1,,0,0,0,retained
96000,test,3561,1371,976479943,258,1,,0,0,0,retained
96000,test,3562,838,1045715230,682,1,,0,0,0,retained
96000,test,3563,2003,966788267,207,1,,0,0,0,retained
96000,test,3564,1676,967313840,151,1,,0,0,0,retained
96000,test,3565,610,966784385,137,1,,0,0,0,retained
96000,test,3566,2865,966756144,30,1,,0,0,0,retained
96000,test,3567,1240,966752305,54,1,,0,0,0,retained
96000,test,3569,2867,970026396,436,1,,0,0,0,retained
96000,test,3570,1248,966739025,19,1,,0,0,0,retained
96000,test,3571,374,979769324,103,1,,0,0,0,retained
96000,test,3572,805,966736118,110,1,,0,0,0,retained
96000,test,3573,3755,966788952,32,1,,0,0,0,retained
96000,test,3574,1207,966732526,178,1,,0,0,0,retained
96000,test,3575,3791,966719853,15,1,,0,0,0,retained
96000,test,3576,1302,966725189,540,1,,0,0,0,retained
96000,test,3577,105,966712257,77,1,,0,0,0,retained
96000,test,3578,3070,966713898,240,1,,0,0,0,retained
96000,test,3579,2115,967326272,268,1,,0,0,0,retained
96000,test,3580,3300,967388616,64,1,,0,0,0,retained
96000,test,3581,2012,966699936,33,1,,0,0,0,retained
96000,test,3582,153,966699864,84,1,,0,0,0,retained
96000,test,3583,3155,966696102,29,1,,0,0,0,retained
96000,test,3584,3717,966694126,10,1,,0,0,0,retained
96000,test,3585,1406,966699282,255,1,,0,0,0,retained
96000,test,3586,3675,966693797,162,1,,0,0,0,retained
96000,test,3587,1201,966671980,42,1,,0,0,0,retained
96000,test,3588,1957,966663014,224,1,,0,0,0,retained
96000,test,3589,2269,1019404461,687,1,,0,0,0,retained
96000,test,3590,1248,1035767062,461,1,,0,0,0,retained
96000,test,3591,1225,978382081,201,1,,0,0,0,retained
96000,test,3592,2310,1037594828,356,1,,0,0,0,retained
96000,test,3593,2683,966635971,50,1,,0,0,0,retained
96000,test,3594,546,970285613,156,1,,0,0,0,retained
96000,test,3595,2683,966630438,26,1,,0,0,0,retained
96000,test,3596,206,976338734,127,1,,0,0,0,retained
96000,test,3597,1460,966632251,75,1,,0,0,0,retained
96000,test,3599,1919,971124142,170,1,,0,0,0,retained
96000,test,3600,3784,966881700,370,1,,0,0,0,retained
96000,test,3601,1200,967160958,157,1,,0,0,0,retained
96000,test,3602,1552,970711026,83,1,,0,0,0,retained
96000,test,3603,332,966622582,327,1,,0,0,0,retained
96000,test,3604,2395,966613882,13,1,,0,0,0,retained
96000,test,3605,541,967323749,114,1,,0,0,0,retained
96000,test,3606,2858,966612887,34,1,,0,0,0,retained
96000,test,3607,3662,973562593,259,1,,0,0,0,retained
96000,test,3608,231,966613165,85,1,,0,0,0,retained
96000,test,3609,2266,966615778,144,1,,0,0,0,retained
96000,test,3610,2617,990504130,695,1,,0,0,0,retained
96000,test,3611,3324,967642786,204,1,,0,0,0,retained
96000,test,3612,3181,968253093,214,1,,0,0,0,retained
96000,test,3613,3735,992929114,69,1,,0,0,0,retained
96000,test,3614,318,966605837,156,1,,0,0,0,retained
96000,test,3615,1080,966603734,173,1,,0,0,0,retained
96000,test,3616,1721,966600821,4,1,,0,0,0,retained
96000,test,3617,2067,966601951,46,1,,0,0,0,retained
96000,test,3618,1649,967123159,1336,1,,0,0,0,retained
96000,test,3619,3481,969835521,100,1,,0,0,0,retained
96000,test,3620,2706,1014481680,430,1,,0,0,0,retained
96000,test,3621,1500,966715176,378,1,,0,0,0,retained
96000,test,3622,3418,966571901,154,1,,0,0,0,retained
96000,test,3624,3510,1011026020,353,1,,0,0,0,retained
96000,test,3625,2082,966563706,188,1,,0,0,0,retained
96000,test,3626,1266,1018417039,854,1,,0,0,0,retained
96000,test,3627,736,966549972,35,1,,0,0,0,retained
96000,test,3628,2882,969759184,30,1,,0,0,0,retained
96000,test,3629,3095,966537662,30,1,,0,0,0,retained
96000,test,3630,1997,969826974,180,1,,0,0,0,retained
96000,test,3631,163,966611606,39,1,,0,0,0,retained
96000,test,3632,1732,966536453,26,1,,0,0,0,retained
96000,test,3633,2944,966526854,19,1,,0,0,0,retained
