exposure,split,user_id,target_movie_id,target_timestamp,target_sequence_index,clean,max_m1_y_target_timestamp,violation_a_exact_training_target,violation_b_present_in_later_y_history,violation_c_same_user_y_target_at_or_after,reason
48000,validation,3433,2381,1011408752,84,1,,0,0,0,retained
48000,validation,3435,858,970794020,124,1,,0,0,0,retained
48000,validation,3436,2399,1037841343,197,1,,0,0,0,retained
48000,validation,3437,3897,985966834,48,1,,0,0,0,retained
48000,validation,3438,1265,967389490,21,1,,0,0,0,retained
48000,validation,3439,2011,967319681,70,1,,0,0,0,retained
48000,validation,3440,1213,967314285,23,1,,0,0,0,retained
48000,validation,3441,1225,1009696179,312,1,,0,0,0,retained
48000,validation,3442,39,967307898,182,1,,0,0,0,retained
48000,validation,3443,1334,967304337,20,1,,0,0,0,retained
48000,validation,3444,688,967305470,108,1,,0,0,0,retained
48000,validation,3445,783,967280016,138,1,,0,0,0,retained
48000,validation,3447,2353,967265445,83,1,,0,0,0,retained
48000,validation,3448,1580,967256131,22,1,,0,0,0,retained
48000,validation,3449,3683,967254709,40,1,,0,0,0,retained
48000,validation,3450,1484,967246229,185,1,,0,0,0,retained
48000,validation,3451,39,967242438,30,1,,0,0,0,retained
48000,validation,3452,1183,1031931073,81,1,,0,0,0,retained
48000,validation,3453,3316,975361234,295,1,,0,0,0,retained
48000,validation,3454,3146,1020062597,360,1,,0,0,0,retained
48000,validation,3455,2076,967233465,17,1,,0,0,0,retained
48000,validation,3456,3665,967233811,36,1,,0,0,0,retained
48000,validation,3457,501,1003025881,156,1,,0,0,0,retained
48000,validation,3458,2828,967225800,162,1,,0,0,0,retained
48000,validation,3459,3264,1004774769,24,1,,0,0,0,retained
48000,validation,3460,1199,967185461,73,1,,0,0,0,retained
48000,validation,3462,3893,1046351654,557,1,,0,0,0,retained
48000,validation,3463,2746,967174721,22,1,,0,0,0,retained
48000,validation,3464,1258,995682316,366,1,,0,0,0,retained
48000,validation,3465,370,967169391,22,1,,0,0,0,retained
48000,validation,3466,3019,967161372,32,1,,0,0,0,retained
48000,validation,3467,3114,967161039,45,1,,0,0,0,retained
48000,validation,3468,2284,967155092,7,1,,0,0,0,retained
48000,validation,3469,2803,967233371,449,1,,0,0,0,retained
48000,validation,3470,2335,967150311,80,1,,0,0,0,retained
48000,validation,3471,785,1039904900,822,1,,0,0,0,retained
48000,validation,3472,2194,967143336,48,1,,0,0,0,retained
48000,validation,3473,1914,1042779044,157,1,,0,0,0,retained
48000,validation,3474,318,967134796,198,1,,0,0,0,retained
48000,validation,3475,3693,1015738574,587,1,,0,0,0,retained
48000,validation,3476,3273,968955889,703,1,,0,0,0,retained
48000,validation,3477,1457,967126882,95,1,,0,0,0,retained
48000,validation,3478,1028,967119754,56,1,,0,0,0,retained
48000,validation,3479,2872,967090896,88,1,,0,0,0,retained
48000,validation,3480,39,967088114,41,1,,0,0,0,retained
48000,validation,3481,1073,968743646,138,1,,0,0,0,retained
48000,validation,3482,2762,967071613,69,1,,0,0,0,retained
48000,validation,3483,3355,1010682775,655,1,,0,0,0,retained
48000,validation,3484,1713,967063908,192,1,,0,0,0,retained
48000,validation,3485,1147,967094741,41,1,,0,0,0,retained
48000,validation,3486,2123,967060117,91,1,,0,0,0,retained
48000,validation,3487,2571,967058840,118,1,,0,0,0,retained
48000,validation,3488,1676,967050951,11,1,,0,0,0,retained
48000,validation,3489,2707,967051955,84,1,,0,0,0,retained
48000,validation,3490,1267,967050652,240,1,,0,0,0,retained
48000,validation,3491,301,967130726,725,1,,0,0,0,retained
48000,validation,3492,3357,980517880,61,1,,0,0,0,retained
48000,validation,3493,2941,967040725,152,1,,0,0,0,retained
48000,validation,3494,2013,967038144,31,1,,0,0,0,retained
48000,validation,3495,3893,974834602,10,1,,0,0,0,retained
48000,validation,3496,3429,967011222,10,1,,0,0,0,retained
48000,validation,3497,924,967182449,57,1,,0,0,0,retained
48000,validation,3498,1047,967000902,106,1,,0,0,0,retained
48000,validation,3499,2551,967235216,433,1,,0,0,0,retained
48000,validation,3500,1221,966996715,47,1,,0,0,0,retained
48000,validation,3501,3061,967043526,195,1,,0,0,0,retained
48000,validation,3502,1617,966992847,31,1,,0,0,0,retained
48000,validation,3503,1245,1011816285,488,1,,0,0,0,retained
48000,validation,3504,2775,1027223813,212,1,,0,0,0,retained
48000,validation,3505,2766,980117779,90,1,,0,0,0,retained
48000,validation,3506,1682,967567495,61,1,,0,0,0,retained
48000,validation,3507,178,982459551,921,1,,0,0,0,retained
48000,validation,3508,1587,966974545,12,1,,0,0,0,retained
48000,validation,3509,292,1042849377,402,1,,0,0,0,retained
48000,validation,3510,1784,967046634,54,1,,0,0,0,retained
48000,validation,3511,2791,966979266,198,1,,0,0,0,retained
48000,validation,3512,1204,1018641094,407,1,,0,0,0,retained
48000,validation,3513,3536,967478238,309,1,,0,0,0,retained
48000,validation,3514,3030,966972581,65,1,,0,0,0,retained
48000,validation,3515,150,967062316,98,1,,0,0,0,retained
48000,validation,3516,919,975706196,146,1,,0,0,0,retained
48000,validation,3517,1476,966967842,104,1,,0,0,0,retained
48000,validation,3518,3902,1028833432,500,1,,0,0,0,retained
48000,validation,3519,2502,1043251541,664,1,,0,0,0,retained
48000,validation,3520,627,1044932897,287,1,,0,0,0,retained
48000,validation,3521,3578,966925900,385,1,,0,0,0,retained
48000,validation,3522,1597,966914924,60,1,,0,0,0,retained
48000,validation,3523,1136,966911395,30,1,,0,0,0,retained
48000,validation,3524,2490,975729410,151,1,,0,0,0,retained
48000,validation,3525,1411,966978093,70,1,,0,0,0,retained
48000,validation,3526,3354,989743274,960,1,,0,0,0,retained
48000,validation,3527,2858,966904062,37,1,,0,0,0,retained
48000,validation,3528,1995,966900972,74,1,,0,0,0,retained
48000,validation,3529,379,966899193,222,1,,0,0,0,retained
48000,validation,3531,3948,1040506184,75,1,,0,0,0,retained
48000,validation,3532,2712,978231374,112,1,,0,0,0,retained
48000,validation,3536,882,966888740,163,1,,0,0,0,retained
48000,validation,3537,104,966883437,55,1,,0,0,0,retained
48000,validation,3538,1396,966885559,133,1,,0,0,0,retained
48000,validation,3539,1955,967020919,1070,1,,0,0,0,retained
48000,validation,3540,2792,973469381,206,1,,0,0,0,retained
48000,validation,3541,919,966876313,25,1,,0,0,0,retained
48000,validation,3542,3484,966875111,18,1,,0,0,0,retained
48000,validation,3543,750,966868621,22,1,,0,0,0,retained
48000,validation,3544,938,966866934,27,1,,0,0,0,retained
48000,validation,3545,1865,966859965,26,1,,0,0,0,retained
48000,validation,3546,3503,968007367,399,1,,0,0,0,retained
48000,validation,3547,2916,1004834955,360,1,,0,0,0,retained
48000,validation,3549,921,966825517,23,1,,0,0,0,retained
48000,validation,3550,364,1043074466,355,1,,0,0,0,retained
48000,validation,3551,527,966823342,45,1,,0,0,0,retained
48000,validation,3553,1585,966814597,45,1,,0,0,0,retained
48000,validation,3554,3499,966809217,28,1,,0,0,0,retained
48000,validation,3555,1867,966809836,114,1,,0,0,0,retained
48000,validation,3556,1136,966808311,107,1,,0,0,0,retained
48000,validation,3557,2713,980290159,390,1,,0,0,0,retained
48000,validation,3558,2420,966805756,298,1,,0,0,0,retained
48000,validation,3559,2100,966796998,72,1,,0,0,0,retained
48000,validation,3560,1350,998255953,135,1,,0,0,0,retained
48000,validation,3561,2792,976479761,246,1,,0,0,0,retained
48000,validation,3562,724,1038156383,681,1,,0,0,0,retained
48000,validation,3563,2919,966788042,172,1,,0,0,0,retained
48000,validation,3564,3770,967313803,148,1,,0,0,0,retained
48000,validation,3565,1196,966784203,131,1,,0,0,0,retained
48000,validation,3566,3093,966756119,29,1,,0,0,0,retained
48000,validation,3567,2700,966752287,53,1,,0,0,0,retained
48000,validation,3569,3355,969672408,435,1,,0,0,0,retained
48000,validation,3570,3470,966739003,18,1,,0,0,0,retained
48000,validation,3571,364,979769307,102,1,,0,0,0,retained
48000,validation,3572,608,966735874,85,1,,0,0,0,retained
48000,validation,3573,2762,966735180,19,1,,0,0,0,retained
48000,validation,3574,3175,966732501,177,1,,0,0,0,retained
48000,validation,3575,3809,966719816,14,1,,0,0,0,retained
48000,validation,3576,2130,966725171,539,1,,0,0,0,retained
48000,validation,3577,222,966712189,76,1,,0,0,0,retained
48000,validation,3578,3168,966713884,239,1,,0,0,0,retained
48000,validation,3579,1129,967326238,267,1,,0,0,0,retained
48000,validation,3580,223,966709070,50,1,,0,0,0,retained
48000,validation,3581,3175,966699812,24,1,,0,0,0,retained
48000,validation,3582,1291,966698661,20,1,,0,0,0,retained
48000,validation,3583,932,966695926,21,1,,0,0,0,retained
48000,validation,3584,3793,966694086,7,1,,0,0,0,retained
48000,validation,3585,2293,966699081,254,1,,0,0,0,retained
48000,validation,3586,2662,966693735,156,1,,0,0,0,retained
48000,validation,3587,2401,966671950,41,1,,0,0,0,retained
48000,validation,3588,2728,966662928,221,1,,0,0,0,retained
48000,validation,3589,2794,1019404326,686,1,,0,0,0,retained
48000,validation,3590,3755,1035766558,460,1,,0,0,0,retained
48000,validation,3591,1196,978382064,200,1,,0,0,0,retained
48000,validation,3592,3755,1033676286,355,1,,0,0,0,retained
48000,validation,3593,3175,966635885,47,1,,0,0,0,retained
48000,validation,3594,3793,966636212,155,1,,0,0,0,retained
48000,validation,3595,2947,966630096,19,1,,0,0,0,retained
48000,validation,3596,2064,976338713,126,1,,0,0,0,retained
48000,validation,3597,1029,966632128,74,1,,0,0,0,retained
48000,validation,3599,66,969810418,113,1,,0,0,0,retained
48000,validation,3600,1304,966881667,369,1,,0,0,0,retained
48000,validation,3601,2761,967160850,156,1,,0,0,0,retained
48000,validation,3602,2040,970711002,82,1,,0,0,0,retained
48000,validation,3603,435,966622518,321,1,,0,0,0,retained
48000,validation,3604,1265,966613769,5,1,,0,0,0,retained
48000,validation,3605,1573,967323697,113,1,,0,0,0,retained
48000,validation,3606,225,966612784,31,1,,0,0,0,retained
48000,validation,3607,1204,971917872,243,1,,0,0,0,retained
48000,validation,3608,141,966612937,68,1,,0,0,0,retained
48000,validation,3609,3004,966615721,141,1,,0,0,0,retained
48000,validation,3610,733,990504019,694,1,,0,0,0,retained
48000,validation,3611,2977,967642768,203,1,,0,0,0,retained
48000,validation,3612,3408,968108218,213,1,,0,0,0,retained
48000,validation,3613,2561,992929022,66,1,,0,0,0,retained
48000,validation,3614,2245,966605699,155,1,,0,0,0,retained
48000,validation,3615,2186,966603681,172,1,,0,0,0,retained
48000,validation,3616,111,966600802,3,1,,0,0,0,retained
48000,validation,3617,745,966601929,45,1,,0,0,0,retained
48000,validation,3618,3182,967123044,1333,1,,0,0,0,retained
48000,validation,3619,3125,969835469,99,1,,0,0,0,retained
48000,validation,3620,1060,1010009384,429,1,,0,0,0,retained
48000,validation,3621,1517,966715157,377,1,,0,0,0,retained
48000,validation,3622,1198,966571876,153,1,,0,0,0,retained
48000,validation,3624,3055,999706342,352,1,,0,0,0,retained
48000,validation,3625,2597,966563693,187,1,,0,0,0,retained
48000,validation,3626,3949,1018417000,853,1,,0,0,0,retained
48000,validation,3627,3055,966549944,34,1,,0,0,0,retained
48000,validation,3628,2688,969759075,27,1,,0,0,0,retained
48000,validation,3629,3310,966537461,7,1,,0,0,0,retained
48000,validation,3630,2710,966740674,179,1,,0,0,0,retained
48000,validation,3631,2353,966611597,38,1,,0,0,0,retained
48000,validation,3632,2688,966536272,25,1,,0,0,0,retained
48000,validation,3633,296,966526733,14,1,,0,0,0,retained
48000,validation,3634,3409,966642045,21,1,,0,0,0,retained
48000,validation,3636,2917,966490388,12,1,,0,0,0,retained
48000,validation,3637,2701,966489380,64,1,,0,0,0,retained
48000,validation,3639,1753,966489516,79,1,,0,0,0,retained
48000,validation,3640,3555,966482007,71,1,,0,0,0,retained
48000,validation,3641,3646,979886085,479,1,,0,0,0,retained
48000,validation,3643,3513,972168052,216,1,,0,0,0,retained
48000,validation,3644,232,966469825,26,1,,0,0,0,retained
48000,validation,3645,3471,966468671,43,1,,0,0,0,retained
48000,validation,3646,3871,966468566,89,1,,0,0,0,retained
48000,validation,3647,1280,966468488,25,1,,0,0,0,retained
48000,validation,3648,3428,1028327199,625,1,,0,0,0,retained
48000,validation,3649,2857,966457248,17,1,,0,0,0,retained
48000,validation,3650,3435,974839572,783,1,,0,0,0,retained
48000,validation,3651,1499,966464275,244,1,,0,0,0,retained
48000,validation,3652,2195,1019156679,287,1,,0,0,0,retained
48000,validation,3653,934,966453510,57,1,,0,0,0,retained
48000,validation,3654,2280,968304314,275,1,,0,0,0,retained
48000,validation,3655,1203,966452559,23,1,,0,0,0,retained
48000,validation,3656,3156,966449396,77,1,,0,0,0,retained
48000,validation,3657,2026,966447319,4,1,,0,0,0,retained
48000,validation,3658,1998,971901298,264,1,,0,0,0,retained
48000,validation,3659,2596,966444916,61,1,,0,0,0,retained
48000,validation,3661,3210,966432616,100,1,,0,0,0,retained
48000,validation,3662,2362,966428980,5,1,,0,0,0,retained
48000,validation,3663,95,966411351,80,1,,0,0,0,retained
48000,validation,3664,236,966403851,115,1,,0,0,0,retained
48000,validation,3665,2124,993858589,214,1,,0,0,0,retained
48000,validation,3666,3176,966394000,8,1,,0,0,0,retained
48000,validation,3667,1013,966639290,53,1,,0,0,0,retained
48000,validation,3668,3467,966383865,14,1,,0,0,0,retained
48000,validation,3669,3535,969313587,434,1,,0,0,0,retained
48000,validation,3670,1863,966376725,62,1,,0,0,0,retained
48000,validation,3671,1408,966376040,60,1,,0,0,0,retained
48000,validation,3672,500,966377379,194,1,,0,0,0,retained
48000,validation,3673,1231,971067571,199,1,,0,0,0,retained
48000,validation,3674,2804,966364173,5,1,,0,0,0,retained
48000,validation,3675,3590,966369398,836,1,,0,0,0,retained
48000,validation,3676,1344,966363771,85,1,,0,0,0,retained
48000,validation,3677,2676,966364875,133,1,,0,0,0,retained
48000,validation,3678,2529,967053966,137,1,,0,0,0,retained
48000,validation,3679,1216,981482536,372,1,,0,0,0,retained
48000,validation,3680,2959,966360497,49,1,,0,0,0,retained
48000,validation,3681,3897,1010100784,666,1,,0,0,0,retained
48000,validation,3682,3448,966355091,83,1,,0,0,0,retained
48000,validation,3683,3865,969493701,587,1,,0,0,0,retained
48000,validation,3684,3301,966351231,133,1,,0,0,0,retained
48000,validation,3685,2617,1010507502,305,1,,0,0,0,retained
48000,validation,3686,3148,970246010,64,1,,0,0,0,retained
48000,validation,3687,2805,966319336,159,1,,0,0,0,retained
48000,validation,3688,3617,1025223957,302,1,,0,0,0,retained
48000,validation,3689,736,966313456,206,1,,0,0,0,retained
48000,validation,3690,1974,968126906,399,1,,0,0,0,retained
48000,validation,3691,3915,1035046362,300,1,,0,0,0,retained
48000,validation,3693,911,1044685030,594,1,,0,0,0,retained
48000,validation,3694,1617,966303085,47,1,,0,0,0,retained
48000,validation,3695,3252,1014187212,298,1,,0,0,0,retained
48000,validation,3696,3476,966303504,146,1,,0,0,0,retained
48000,validation,3697,610,966302218,96,1,,0,0,0,retained
48000,validation,3698,3683,966294629,45,1,,0,0,0,retained
48000,validation,3699,3468,966294430,55,1,,0,0,0,retained
48000,validation,3700,3148,966291594,57,1,,0,0,0,retained
48000,validation,3701,1080,1031075625,77,1,,0,0,0,retained
48000,validation,3702,125,966290229,42,1,,0,0,0,retained
48000,validation,3703,3753,966285289,14,1,,0,0,0,retained
48000,validation,3704,3915,975380544,215,1,,0,0,0,retained
48000,validation,3705,2919,966288526,785,1,,0,0,0,retained
48000,validation,3706,2485,966377093,76,1,,0,0,0,retained
48000,validation,3707,434,966280380,43,1,,0,0,0,retained
48000,validation,3708,3445,966278936,31,1,,0,0,0,retained
48000,validation,3709,2389,966277210,329,1,,0,0,0,retained
48000,validation,3710,325,966274676,67,1,,0,0,0,retained
48000,validation,3711,2762,966271747,79,1,,0,0,0,retained
48000,validation,3712,953,966281909,138,1,,0,0,0,retained
48000,validation,3713,3453,966891039,401,1,,0,0,0,retained
48000,validation,3714,1625,966358279,24,1,,0,0,0,retained
48000,validation,3715,2490,966266955,278,1,,0,0,0,retained
48000,validation,3716,408,966868217,381,1,,0,0,0,retained
48000,validation,3717,1449,1016064036,297,1,,0,0,0,retained
48000,validation,3718,2985,966265949,254,1,,0,0,0,retained
48000,validation,3719,2762,966261398,31,1,,0,0,0,retained
48000,validation,3720,370,966254426,205,1,,0,0,0,retained
48000,validation,3721,2677,966227508,127,1,,0,0,0,retained
48000,validation,3722,1270,966223986,3,1,,0,0,0,retained
48000,validation,3723,1079,967149728,35,1,,0,0,0,retained
48000,validation,3724,2870,966226652,555,1,,0,0,0,retained
48000,validation,3725,3185,966218113,9,1,,0,0,0,retained
48000,validation,3726,2687,1014663193,338,1,,0,0,0,retained
48000,validation,3727,2080,966309700,445,1,,0,0,0,retained
48000,validation,3728,1291,966216350,62,1,,0,0,0,retained
48000,validation,3729,3150,975113379,441,1,,0,0,0,retained
48000,validation,3731,2091,966209955,78,1,,0,0,0,retained
48000,validation,3732,2973,1044228729,206,1,,0,0,0,retained
48000,validation,3733,778,999922931,115,1,,0,0,0,retained
48000,validation,3734,3146,966194412,46,1,,0,0,0,retained
48000,validation,3735,3427,967081301,295,1,,0,0,0,retained
48000,validation,3736,3418,966190786,120,1,,0,0,0,retained
48000,validation,3737,2112,966190814,148,1,,0,0,0,retained
48000,validation,3738,3421,966209135,10,1,,0,0,0,retained
48000,validation,3739,3155,966181474,20,1,,0,0,0,retained
48000,validation,3740,1619,966170576,45,1,,0,0,0,retained
48000,validation,3741,1036,966161938,132,1,,0,0,0,retained
48000,validation,3742,1097,966146188,118,1,,0,0,0,retained
48000,validation,3743,352,966150513,22,1,,0,0,0,retained
48000,validation,3744,926,966140236,18,1,,0,0,0,retained
48000,validation,3745,2335,966141884,170,1,,0,0,0,retained
48000,validation,3746,1476,1015279456,346,1,,0,0,0,retained
48000,validation,3747,3113,966159206,62,1,,0,0,0,retained
48000,validation,3748,747,966135993,16,1,,0,0,0,retained
48000,validation,3749,597,966134534,114,1,,0,0,0,retained
48000,validation,3750,2395,966128864,14,1,,0,0,0,retained
48000,validation,3751,2763,1004036082,405,1,,0,0,0,retained
48000,validation,3752,3386,966121292,113,1,,0,0,0,retained
48000,validation,3753,110,966184816,47,1,,0,0,0,retained
48000,validation,3754,2971,966118665,70,1,,0,0,0,retained
48000,validation,3755,2300,966098773,41,1,,0,0,0,retained
48000,validation,3756,1459,966107678,412,1,,0,0,0,retained
48000,validation,3757,492,970373927,193,1,,0,0,0,retained
48000,validation,3758,1912,966095652,42,1,,0,0,0,retained
48000,validation,3759,2858,966095740,93,1,,0,0,0,retained
48000,validation,3760,3421,966098233,314,1,,0,0,0,retained
48000,validation,3761,1129,966093842,167,1,,0,0,0,retained
48000,validation,3762,2058,966435468,375,1,,0,0,0,retained
48000,validation,3763,1968,966094277,120,1,,0,0,0,retained
48000,validation,3764,750,966091055,17,1,,0,0,0,retained
48000,validation,3766,1126,966081790,116,1,,0,0,0,retained
48000,validation,3767,1959,966081596,37,1,,0,0,0,retained
48000,validation,3768,3442,1000107195,708,1,,0,0,0,retained
48000,validation,3769,1028,966638262,406,1,,0,0,0,retained
48000,validation,3770,3684,966050493,243,1,,0,0,0,retained
48000,validation,3771,2903,966181811,305,1,,0,0,0,retained
48000,validation,3772,2505,966046076,17,1,,0,0,0,retained
48000,validation,3773,2375,1034916159,359,1,,0,0,0,retained
48000,validation,3774,1060,966041382,45,1,,0,0,0,retained
48000,validation,3775,2081,966040485,80,1,,0,0,0,retained
48000,validation,3777,2424,966035973,112,1,,0,0,0,retained
48000,validation,3778,3355,970280415,936,1,,0,0,0,retained
48000,validation,3779,1455,966032832,14,1,,0,0,0,retained
48000,validation,3780,589,966033889,295,1,,0,0,0,retained
48000,validation,3781,1027,966027447,60,1,,0,0,0,retained
48000,validation,3782,1173,966026143,60,1,,0,0,0,retained
48000,validation,3784,1090,966023101,39,1,,0,0,0,retained
48000,validation,3785,3745,966022834,19,1,,0,0,0,retained
48000,validation,3786,1236,966031041,57,1,,0,0,0,retained
48000,validation,3787,2413,966020237,18,1,,0,0,0,retained
48000,validation,3788,3556,966020023,22,1,,0,0,0,retained
48000,validation,3789,3181,966631109,149,1,,0,0,0,retained
48000,validation,3790,593,966040513,121,1,,0,0,0,retained
48000,validation,3791,3103,966020015,124,1,,0,0,0,retained
48000,validation,3792,524,1012446953,819,1,,0,0,0,retained
48000,validation,3793,3268,966018860,131,1,,0,0,0,retained
48000,validation,3794,2987,966015437,42,1,,0,0,0,retained
48000,validation,3795,34,966016195,27,1,,0,0,0,retained
48000,validation,3796,2881,966284314,200,1,,0,0,0,retained
48000,validation,3798,1912,966019603,28,1,,0,0,0,retained
48000,validation,3799,2423,966007550,124,1,,0,0,0,retained
48000,validation,3800,1407,966079863,67,1,,0,0,0,retained
48000,validation,3801,1976,966001021,113,1,,0,0,0,retained
48000,validation,3803,1863,965980380,20,1,,0,0,0,retained
48000,validation,3804,1885,965968241,30,1,,0,0,0,retained
48000,validation,3805,50,965966731,6,1,,0,0,0,retained
48000,validation,3807,2616,1013348062,470,1,,0,0,0,retained
48000,validation,3808,3265,965976664,1135,1,,0,0,0,retained
48000,validation,3810,3006,965958512,28,1,,0,0,0,retained
48000,validation,3811,2657,965958774,94,1,,0,0,0,retained
48000,validation,3812,2683,965957522,112,1,,0,0,0,retained
48000,validation,3813,1953,965955701,65,1,,0,0,0,retained
48000,validation,3814,3649,965952270,25,1,,0,0,0,retained
48000,validation,3815,89,965958961,118,1,,0,0,0,retained
48000,validation,3816,3624,965954998,316,1,,0,0,0,retained
48000,validation,3817,3767,965950301,46,1,,0,0,0,retained
48000,validation,3818,2427,965949362,45,1,,0,0,0,retained
48000,validation,3819,1060,971267182,116,1,,0,0,0,retained
48000,validation,3821,1240,1009405153,727,1,,0,0,0,retained
48000,validation,3822,858,971466491,176,1,,0,0,0,retained
48000,validation,3823,1012,965953321,629,1,,0,0,0,retained
48000,validation,3824,3847,1042486568,1016,1,,0,0,0,retained
48000,validation,3825,996,965944418,489,1,,0,0,0,retained
48000,validation,3826,1649,966034407,26,1,,0,0,0,retained
48000,validation,3827,2822,966130922,178,1,,0,0,0,retained
48000,validation,3829,3949,979063616,815,1,,0,0,0,retained
48000,validation,3830,3452,965933789,120,1,,0,0,0,retained
48000,validation,3831,2336,965931746,110,1,,0,0,0,retained
48000,validation,3832,111,997896903,78,1,,0,0,0,retained
48000,validation,3833,1303,1000136074,310,1,,0,0,0,retained
48000,validation,3834,3827,993853636,560,1,,0,0,0,retained
48000,validation,3835,341,966363299,53,1,,0,0,0,retained
48000,validation,3836,431,968482591,508,1,,0,0,0,retained
48000,validation,3837,2282,965933866,194,1,,0,0,0,retained
48000,validation,3838,2110,965920647,4,1,,0,0,0,retained
48000,validation,3839,829,965918608,86,1,,0,0,0,retained
48000,validation,3840,2791,1046110855,64,1,,0,0,0,retained
48000,validation,3841,2598,966085893,1212,1,,0,0,0,retained
48000,validation,3842,1405,1037879821,660,1,,0,0,0,retained
48000,validation,3843,1602,965910072,64,1,,0,0,0,retained
48000,validation,3844,1078,965890004,17,1,,0,0,0,retained
48000,validation,3845,1188,970445897,72,1,,0,0,0,retained
48000,validation,3847,1036,965886486,427,1,,0,0,0,retained
48000,validation,3848,924,965880570,76,1,,0,0,0,retained
48000,validation,3850,736,966218283,380,1,,0,0,0,retained
48000,validation,3851,2600,965880023,84,1,,0,0,0,retained
48000,validation,3852,1148,965878955,55,1,,0,0,0,retained
48000,validation,3853,1263,970208679,306,1,,0,0,0,retained
48000,validation,3854,919,965962864,74,1,,0,0,0,retained
48000,validation,3855,3499,965873886,97,1,,0,0,0,retained
48000,validation,3856,1503,965870606,25,1,,0,0,0,retained
48000,validation,3857,2706,970151391,45,1,,0,0,0,retained
48000,validation,3858,2716,965876967,160,1,,0,0,0,retained
48000,validation,3859,809,966019960,283,1,,0,0,0,retained
48000,validation,3860,1093,965859925,20,1,,0,0,0,retained
48000,validation,3861,1466,965857663,39,1,,0,0,0,retained
48000,validation,3862,2542,965856198,29,1,,0,0,0,retained
48000,validation,3863,3147,965855613,5,1,,0,0,0,retained
48000,validation,3864,2550,965856457,198,1,,0,0,0,retained
48000,validation,3865,1658,965853664,46,1,,0,0,0,retained
48000,validation,3866,3201,1020183908,69,1,,0,0,0,retained
48000,validation,3867,1374,965848363,17,1,,0,0,0,retained
48000,validation,3868,353,966034320,267,1,,0,0,0,retained
48000,validation,3869,674,965847897,46,1,,0,0,0,retained
48000,validation,3870,3408,965846427,24,1,,0,0,0,retained
48000,validation,3871,2699,965844809,98,1,,0,0,0,retained
48000,validation,3872,1183,965843897,43,1,,0,0,0,retained
48000,validation,3873,2788,965840490,56,1,,0,0,0,retained
48000,validation,3874,858,965840116,96,1,,0,0,0,retained
48000,validation,3875,2394,965837425,29,1,,0,0,0,retained
48000,validation,3876,50,965837493,30,1,,0,0,0,retained
48000,validation,3877,2936,965835127,11,1,,0,0,0,retained
48000,validation,3878,1266,965919540,480,1,,0,0,0,retained
48000,validation,3879,1566,965829870,39,1,,0,0,0,retained
48000,validation,3880,296,965879127,55,1,,0,0,0,retained
48000,validation,3881,1854,965827216,79,1,,0,0,0,retained
48000,validation,3882,697,967036304,199,1,,0,0,0,retained
48000,validation,3883,3174,965822256,9,1,,0,0,0,retained
48000,validation,3884,2065,968380117,649,1,,0,0,0,retained
48000,validation,3885,157,973716000,588,1,,0,0,0,retained
48000,validation,3886,3072,982710193,77,1,,0,0,0,retained
48000,validation,3887,1617,965808653,317,1,,0,0,0,retained
48000,validation,3888,3163,973393178,149,1,,0,0,0,retained
48000,validation,3889,3340,966234055,124,1,,0,0,0,retained
48000,validation,3890,1285,965798975,41,1,,0,0,0,retained
48000,validation,3891,2928,965802710,98,1,,0,0,0,retained
48000,validation,3892,1726,972175871,475,1,,0,0,0,retained
48000,validation,3894,3328,970254182,157,1,,0,0,0,retained
48000,validation,3895,28,965785165,67,1,,0,0,0,retained
48000,validation,3896,611,965782798,91,1,,0,0,0,retained
48000,validation,3897,2359,965779227,19,1,,0,0,0,retained
48000,validation,3898,2302,965776964,97,1,,0,0,0,retained
48000,validation,3899,968,965770383,36,1,,0,0,0,retained
48000,validation,3900,3512,976658651,407,1,,0,0,0,retained
48000,validation,3901,2413,965771354,69,1,,0,0,0,retained
48000,validation,3902,1379,965767004,117,1,,0,0,0,retained
48000,validation,3903,2119,965784790,166,1,,0,0,0,retained
48000,validation,3904,3717,965767242,101,1,,0,0,0,retained
48000,validation,3905,1824,965766132,56,1,,0,0,0,retained
48000,validation,3907,2331,965758981,44,1,,0,0,0,retained
48000,validation,3908,3948,988402680,158,1,,0,0,0,retained
48000,validation,3909,3616,965756471,48,1,,0,0,0,retained
48000,validation,3910,473,965757371,248,1,,0,0,0,retained
48000,validation,3911,1639,965754090,15,1,,0,0,0,retained
48000,validation,3912,296,965859719,97,1,,0,0,0,retained
48000,validation,3913,832,965766753,156,1,,0,0,0,retained
48000,validation,3914,733,965795545,74,1,,0,0,0,retained
48000,validation,3915,2881,965748424,19,1,,0,0,0,retained
48000,validation,3916,353,989611676,528,1,,0,0,0,retained
48000,validation,3917,2291,965741209,74,1,,0,0,0,retained
48000,validation,3918,2805,965739280,24,1,,0,0,0,retained
48000,validation,3919,2942,965737550,63,1,,0,0,0,retained
48000,validation,3920,590,965732042,58,1,,0,0,0,retained
48000,validation,3921,1042,965719171,67,1,,0,0,0,retained
48000,validation,3922,2716,965714211,176,1,,0,0,0,retained
48000,validation,3923,2080,965712674,89,1,,0,0,0,retained
48000,validation,3924,2976,965712411,75,1,,0,0,0,retained
48000,validation,3925,3186,965710953,106,1,,0,0,0,retained
48000,validation,3926,3840,965710369,61,1,,0,0,0,retained
48000,validation,3927,2125,965711022,133,1,,0,0,0,retained
